ligand_id,computed_barrier_kcal_per_mol,new_label,y,score_high_probability,predicted_label
PV-000242866385,21.99,low,0,0.145100518044834,low
PV-000012301601,23.25,low,0,0.09717132971023837,low
PV-000240030311,24.0,low,0,0.7253574044232637,high
PV-000233762202,24.23,low,0,0.21121856432765315,low
PV-000012029309,24.46,low,0,0.5304396748746794,high
PV-000234839131,24.73,low,0,0.45986697016076467,low
PV-000012392282,24.81,low,0,0.44569806994356875,low
PV-000101463982,25.09,low,0,0.9497289010618766,high
PV-000012372941,25.21,low,0,0.5036696665349369,high
PV-000234301520,25.21,low,0,0.5026285961509703,high
PV-000238539836,25.28,low,0,0.9574904131105981,high
PV-000234982290,25.44,low,0,0.5049086633126125,high
PV-000234746429,25.52,low,0,0.3181638457204169,low
PV-000233762214,25.6,low,0,0.9505696068173055,high
PV-000240160459,25.66,low,0,0.9964437710210043,high
PV-000242866336,25.86,low,0,0.8827077526006544,high
PV-000012147410,25.91,low,0,0.6127025132976875,high
PV-000015914520,26.12,low,0,0.7720977181060712,high
PV-000235075125,26.34,low,0,0.9975627901429521,high
PV-000012437814,26.42,low,0,0.5887724221444411,high
PV-000012147338,26.45,low,0,0.9930688861750777,high
PV-000012353304,26.45,low,0,0.19954844863422072,low
PV-000234626688,26.9,low,0,0.9938375700734895,high
PV-000012043653,27.01,low,0,0.5418793868630588,high
PV-000235112478,27.03,low,0,0.839570309267049,high
PV-000012337613,27.09,low,0,0.7676999583547247,high
PV-000012383213,27.21,low,0,0.31250363593725883,low
PV-000233762503,27.22,low,0,0.4895784128001643,low
PV-000234275599,27.23,high,1,0.8297426883621505,high
PV-000012057199,27.37,high,1,0.6416219098242661,high
PV-000234036482,27.44,high,1,0.8065871157304679,high
PV-000013925557,27.47,high,1,0.7017324562673048,high
PV-000012392354,27.53,high,1,0.9959314710429378,high
PV-000012328757,27.54,high,1,0.2432083198624529,low
PV-000240088242,27.62,high,1,0.9314265963737256,high
PV-000234982102,27.76,high,1,0.8614561536041822,high
PV-000012403122,27.78,high,1,0.050103658595700006,low
PV-000239697849,27.78,high,1,0.48148055836134873,low
PV-000235090682,27.96,high,1,0.49413169047979416,low
PV-000234036735,28.03,high,1,0.8691917897950744,high
PV-000012384236,28.13,high,1,0.5078295326520182,high
PV-000239559019,28.17,high,1,0.892086066821347,high
PV-000012169641,28.21,high,1,0.007725945959481979,low
PV-000239559910,28.31,high,1,0.9187943694033798,high
PV-000240120289,28.43,high,1,0.6009825873529907,high
PV-000233759505,28.52,high,1,0.7777440545693107,high
PV-000012231076,28.64,high,1,0.6706813096891913,high
PV-000239815859,28.81,high,1,0.5212156767920388,high
PV-000234245338,28.82,high,1,0.8390992268949158,high
PV-000233762504,28.85,high,1,0.9215210730444395,high
PV-000013696201,29.06,high,1,0.784176613753351,high
PV-000233762591,29.65,high,1,0.9761253489559654,high
PV-000015960707,29.8,high,1,0.9489766858441556,high
PV-000012328892,30.17,high,1,0.2641017041466898,low
PV-000012275602,30.63,high,1,0.4593094914502736,low
PV-000239908503,32.62,high,1,0.6580653994002891,high
